timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs,anomaly
2020-01-02 11:36:50+00:00,3c4aa3,CFG114,-9.13803536551336,52.99106403932733,32000.0,31850.0,364.0,254.88300000000004,0.0,116554.40591703476,-23350.12972588658,42.1274731731036,470.4043041938438,0
2020-01-02 11:36:51+00:00,3c4aa3,CFG114,-9.140472412109377,52.99072265625,32000.0,31850.0,364.0,254.88300000000004,0.0,116392.1158290187,-23391.97074005361,42.218188156087294,326.5739387412796,0
2020-01-02 11:36:52+00:00,3c4aa3,CFG114,-9.1439208984375,52.99022609904661,32000.0,31850.0,363.0,254.88300000000004,0.0,116162.50254214268,-23452.66483110664,42.34673964745672,462.7853689299421,0
2020-01-02 11:36:53+00:00,3c4aa3,CFG114,-9.146510532924085,52.98985368114407,32000.0,31850.0,363.0,254.795,0.0,115990.069949022,-23498.18348314641,42.4432692459478,347.5065545678674,0
2020-01-02 11:36:54+00:00,3c4aa3,CFG114,-9.14886474609375,52.98952781547935,32000.0,31850.0,363.0,254.707,0.0,115833.27639071924,-23538.149635878937,42.530850288126565,315.29175184357155,0
2020-01-02 11:36:55+00:00,3c4aa3,CFG114,-9.151611328125,52.98912048339844,32000.0,31850.0,363.0,254.707,0.0,115650.4198918122,-23587.7842031528,42.63340633022193,369.2017515433315,0
2020-01-02 11:36:56+00:00,3c4aa3,CFG114,-9.154671805245528,52.98873642743644,32000.0,31850.0,363.0,254.707,0.0,115446.47520411052,-23635.33318509882,42.74675583475122,408.0582163054421,0
2020-01-02 11:36:57+00:00,3c4aa3,CFG114,-9.156265258789062,52.98847961425781,32000.0,31850.0,364.0,254.707,0.0,115340.44012718396,-23666.39616817024,42.80656124405503,215.2994734936916,0
2020-01-02 11:36:58+00:00,3c4aa3,CFG114,-9.159088134765623,52.98806762695312,32000.0,31850.0,364.0,254.707,0.0,115152.47670352232,-23716.650993425734,42.91187369928968,379.1248388447772,0
2020-01-02 11:36:59+00:00,3c4aa3,CFG114,-9.161605834960938,52.98774719238281,32000.0,31850.0,364.0,254.663,0.0,114984.70572152291,-23756.24884318001,43.00517791427249,335.89517393810115,0
2020-01-02 11:37:00+00:00,3c4aa3,CFG114,-9.16473388671875,52.98728942871094,32000.0,31850.0,364.0,254.619,0.0,114776.41729665028,-23812.05808098999,43.121895036716296,420.1816407977184,0
2020-01-02 11:37:01+00:00,3c4aa3,CFG114,-9.167384556361585,52.98692089016154,32000.0,31850.0,363.0,254.575,0.0,114599.86160011197,-23857.193864666104,43.220532537783946,355.0950038435161,0
2020-01-02 11:37:02+00:00,3c4aa3,CFG114,-9.170366559709803,52.98650192002118,32000.0,31850.0,362.0,254.53100000000003,0.0,114401.2441665232,-23908.44824299592,43.3315599783497,399.69878603673976,0
2020-01-02 11:37:03+00:00,3c4aa3,CFG114,-9.173049926757812,52.98609924316406,32000.0,31850.0,362.0,254.53100000000003,0.0,114222.58168940769,-23957.41112538694,43.431830251344834,360.9729827824792,0
2020-01-02 11:37:04+00:00,3c4aa3,CFG114,-9.175872802734377,52.98573303222656,32000.0,31850.0,363.0,254.53100000000003,0.0,114034.47568589971,-24002.54171011408,43.53653557588584,376.9391683476425,0
2020-01-02 11:37:05+00:00,3c4aa3,CFG114,-9.178449358258886,52.98533811407575,32000.0,31850.0,363.0,254.53100000000003,0.0,113862.94000366566,-24050.460501151058,43.63293729338616,347.046183001102,0
2020-01-02 11:37:06+00:00,3c4aa3,CFG114,-9.181431361607109,52.984919143935386,32000.0,31850.0,363.0,254.53100000000003,0.0,113664.30738013516,-24101.68443435854,43.74396858195926,399.71263886318286,0
2020-01-02 11:37:07+00:00,3c4aa3,CFG114,-9.18417794363836,52.984546726032846,32000.0,31850.0,363.0,254.53100000000003,0.0,113481.31740342826,-24147.36150181785,43.84605446635364,367.509183819772,0
2020-01-02 11:37:08+00:00,3c4aa3,CFG114,-9.186767578125,52.98417430813029,32000.0,31850.0,362.0,254.53100000000003,0.0,113308.83658804868,-24192.78397381959,43.94259604090979,347.5496684021577,0
2020-01-02 11:37:09+00:00,3c4aa3,CFG114,-9.18967110770086,52.98375533798993,32000.0,31850.0,363.0,254.53100000000003,0.0,113115.4489687502,-24243.86140731839,44.050860350322345,389.7515138851867,0
2020-01-02 11:37:10+00:00,3c4aa3,CFG114,-9.191055297851562,52.98353576660156,32000.0,31850.0,362.0,254.53100000000003,0.0,113023.30626599609,-24270.410298454022,44.1027631123785,186.84994340216824,0
2020-01-02 11:37:11+00:00,3c4aa3,CFG114,-9.19403076171875,52.98312377929688,32000.0,31850.0,363.0,254.53100000000003,0.0,112825.07620043975,-24320.814266777797,44.21347320753495,398.55634256319325,0
2020-01-02 11:37:12+00:00,3c4aa3,CFG114,-9.197283063616055,52.98263808428232,32000.0,31850.0,363.0,254.53100000000003,0.0,112608.49011183236,-24379.82478166713,44.33497819357653,437.4179497496839,0
2020-01-02 11:37:13+00:00,3c4aa3,CFG114,-9.199752807617188,52.9822998046875,32000.0,31850.0,363.0,254.53100000000003,0.0,112443.935562457,-24421.239320922723,44.426823954350205,330.64473878522057,0
2020-01-02 11:37:14+00:00,3c4aa3,CFG114,-9.202776227678555,52.98189324847722,32000.0,31850.0,363.0,254.707,0.0,112242.46730875396,-24471.0915798759,44.539161447959216,404.4149769924516,0
2020-01-02 11:37:15+00:00,3c4aa3,CFG114,-9.205522809709803,52.98147427833686,32000.0,31850.0,362.0,254.53100000000003,0.0,112059.5712794483,-24521.881219155428,44.64190369442701,369.8720872840289,0
2020-01-02 11:37:16+00:00,3c4aa3,CFG114,-9.207013811383886,52.9812880693856,32000.0,31850.0,363.0,254.5896666666667,0.0,111960.17679444308,-24544.87361195272,44.69712330373943,198.79059352473035,0
2020-01-02 11:37:17+00:00,3c4aa3,CFG114,-9.211094447544609,52.98068289029396,32000.0,31850.0,363.0,254.6483333333333,0.0,111688.39138240622,-24618.39498114275,44.84952059587437,548.6302516857769,0
2020-01-02 11:37:18+00:00,3c4aa3,CFG114,-9.21384102957586,52.98031047239142,32000.0,31850.0,362.0,254.707,0.0,111505.36457008364,-24663.996841700355,44.95161598292246,367.5433933731218,0
2020-01-02 11:37:19+00:00,3c4aa3,CFG114,-9.216195242745528,52.9799846067267,32000.0,31850.0,363.0,254.707,0.0,111348.49888360935,-24703.81670669643,45.03921535573096,315.35774211059737,0
2020-01-02 11:37:20+00:00,3c4aa3,CFG114,-9.219255719866055,52.97956563658633,32000.0,31850.0,362.0,254.707,0.0,111144.55782974728,-24755.058209748146,45.15303350168663,409.7453254404086,0
2020-01-02 11:37:21+00:00,3c4aa3,CFG114,-9.221766880580333,52.97919321868379,32000.0,31850.0,362.0,254.707,0.0,110977.2918186158,-24800.275575907188,45.24681925370768,337.628707275763,0
2020-01-02 11:37:22+00:00,3c4aa3,CFG114,-9.224748883928555,52.97877424854343,32000.0,31850.0,362.0,254.707,0.0,110778.60001039744,-24851.380281690275,45.35786548090411,399.7664179071755,0
2020-01-02 11:37:23+00:00,3c4aa3,CFG114,-9.227294921875,52.97840881347656,32000.0,31850.0,362.0,254.663,0.0,110608.97319956915,-24895.86363009447,45.45278379809067,341.705941871608,0
2020-01-02 11:37:24+00:00,3c4aa3,CFG114,-9.229965209960938,52.97804260253906,32000.0,31850.0,362.0,254.619,0.0,110431.0216697195,-24940.61818502418,45.55210293644953,357.5488980919027,0
2020-01-02 11:37:25+00:00,3c4aa3,CFG114,-9.23248291015625,52.97767639160156,32000.0,31850.0,362.0,254.575,0.0,110263.28912354678,-24985.13187342673,45.646034055116,338.1520271992915,0
2020-01-02 11:37:26+00:00,3c4aa3,CFG114,-9.2352294921875,52.97731018066406,32000.0,31850.0,362.0,254.53100000000003,0.0,110080.22021095175,-25029.99059022727,45.74805506688302,367.2756423612568,0
2020-01-02 11:37:27+00:00,3c4aa3,CFG114,-9.23797607421875,52.97689819335938,32000.0,31850.0,362.0,254.53100000000003,0.0,109897.2640874075,-25079.922963844143,45.850705503838775,369.5415730407171,0
2020-01-02 11:37:28+00:00,3c4aa3,CFG114,-9.240570068359377,52.97653198242188,32000.0,31850.0,363.0,254.53100000000003,0.0,109724.41089572525,-25124.53461004327,45.94733139401207,347.8532046238436,0
2020-01-02 11:37:29+00:00,3c4aa3,CFG114,-9.243621826171877,52.97611999511719,32000.0,31850.0,362.0,254.53100000000003,0.0,109521.002632254,-25174.918919215408,46.06075741349926,408.3336701539095,0
2020-01-02 11:37:30+00:00,3c4aa3,CFG114,-9.24652099609375,52.9757080078125,32000.0,31850.0,363.0,254.53100000000003,0.0,109327.81295350076,-25225.062331266254,46.16879001978279,388.917382620672,0
2020-01-02 11:37:31+00:00,3c4aa3,CFG114,-9.24896240234375,52.975341796875,32000.0,31850.0,362.0,254.53100000000003,0.0,109165.17244605064,-25269.42156057033,46.26003789355527,328.49234558094554,0
2020-01-02 11:37:32+00:00,3c4aa3,CFG114,-9.251480102539062,52.9749755859375,32000.0,31850.0,362.0,254.53100000000003,0.0,108997.41762001412,-25313.891092991234,46.353974545014125,338.1719452518701,0
2020-01-02 11:37:33+00:00,3c4aa3,CFG114,-9.25433349609375,52.97458454713983,32000.0,31850.0,362.0,254.53100000000003,0.0,108807.23163407424,-25361.619068769734,46.46010844494402,382.0820397476223,0
2020-01-02 11:37:34+00:00,3c4aa3,CFG114,-9.25689697265625,52.9742431640625,32000.0,31850.0,362.0,254.53100000000003,0.0,108636.34139831034,-25403.38975758616,46.55532909599155,342.79434377110374,0
2020-01-02 11:37:35+00:00,3c4aa3,CFG114,-9.259796142578123,52.97378540039062,32000.0,31850.0,362.0,254.53100000000003,0.0,108443.24855857498,-25458.57828746025,46.66402958077615,391.32174522454847,0
2020-01-02 11:37:36+00:00,3c4aa3,CFG114,-9.262619018554688,52.97341918945312,32000.0,31850.0,362.0,254.53100000000003,0.0,108255.03444930042,-25503.48272938096,46.76876335246931,377.0415780953536,0
2020-01-02 11:37:37+00:00,3c4aa3,CFG114,-9.26531982421875,52.97300177105402,32000.0,31850.0,362.0,254.53100000000003,0.0,108075.12332643248,-25553.879555865387,46.86989224261602,364.0640045281594,0
2020-01-02 11:37:38+00:00,3c4aa3,CFG114,-9.26788330078125,52.97264099121094,32000.0,31850.0,362.0,254.53100000000003,0.0,107904.26871203155,-25597.77705586053,46.96537414049092,343.73483234969154,0
2020-01-02 11:37:39+00:00,3c4aa3,CFG114,-9.269478934151778,52.9723965919624,32000.0,31850.0,362.0,254.619,0.0,107797.96823458982,-25627.29910102776,47.02508884681712,214.97294277427875,0
2020-01-02 11:37:40+00:00,3c4aa3,CFG114,-9.272382463727636,52.97197762182204,32000.0,31850.0,362.0,254.707,0.0,107604.4690574149,-25678.15484132929,47.13338099398914,389.8517298192925,0
2020-01-02 11:37:41+00:00,3c4aa3,CFG114,-9.273757934570312,52.97181701660156,32000.0,31850.0,362.0,254.619,0.0,107512.70861101276,-25698.04043967233,47.18420076805602,182.95118664077015,0
2020-01-02 11:37:42+00:00,3c4aa3,CFG114,-9.2779541015625,52.97122192382812,32000.0,31850.0,362.0,254.53100000000003,0.0,107233.0293986538,-25770.36343656603,47.3405628294186,562.9034209052421,0
2020-01-02 11:37:43+00:00,3c4aa3,CFG114,-9.280929565429688,52.97076416015625,32000.0,31850.0,362.0,254.53100000000003,0.0,107034.7948736448,-25825.609335880938,47.4519501705364,400.9944280241015,0
2020-01-02 11:37:44+00:00,3c4aa3,CFG114,-9.283682686941916,52.970394845736216,32000.0,31850.0,362.0,254.53100000000003,0.0,106851.23587157809,-25870.69932201225,47.55425865564536,368.3105463922672,0
2020-01-02 11:37:45+00:00,3c4aa3,CFG114,-9.28635079520086,52.97002242783368,32000.0,31850.0,362.0,254.53100000000003,0.0,106673.37751030244,-25916.000475931112,47.65360152223121,357.63431970905594,0
2020-01-02 11:37:46+00:00,3c4aa3,CFG114,-9.288783482142833,52.96965000993114,32000.0,31825.0,362.0,254.53100000000003,0.0,106511.2904607201,-25960.94589957989,47.74464470365498,327.755453125566,0
2020-01-02 11:37:47+00:00,3c4aa3,CFG114,-9.2913818359375,52.96929931640625,32000.0,31825.0,362.0,254.53100000000003,0.0,106338.04650350752,-26003.72001094417,47.841232163487774,347.7148553980676,0
2020-01-02 11:37:48+00:00,3c4aa3,CFG114,-9.294119698660666,52.968905174126064,32000.0,31825.0,362.0,254.53100000000003,0.0,106155.55794188927,-26051.516487723573,47.94333942482337,367.5861408081463,0
2020-01-02 11:37:49+00:00,3c4aa3,CFG114,-9.296951293945312,52.96852111816406,32000.0,31825.0,362.0,254.53100000000003,0.0,105966.76045666136,-26098.324880114007,48.048623641782015,379.0231810510992,0
2020-01-02 11:37:50+00:00,3c4aa3,CFG114,-9.299612862723166,52.96811378608314,32000.0,31825.0,362.0,254.53100000000003,0.0,105789.40939260396,-26147.45881455714,48.14823422028366,358.5980826059569,0
2020-01-02 11:37:51+00:00,3c4aa3,CFG114,-9.302597045898438,52.96769714355469,32000.0,31825.0,362.0,254.53100000000003,0.0,105590.45949909718,-26198.09399220172,48.25935279886806,400.0268829038121,0
2020-01-02 11:37:52+00:00,3c4aa3,CFG114,-9.305572509765623,52.96728515625,32000.0,31825.0,362.0,254.53100000000003,64.0,105392.07854035324,-26248.191460474845,48.3701013400679,398.6947483193973,0
2020-01-02 11:37:53+00:00,3c4aa3,CFG114,-9.308088030133886,52.96690342789989,32000.0,31825.0,362.0,254.53100000000003,64.0,105224.44108926464,-26294.248447828984,48.464200598332944,338.7573297541679,0
2020-01-02 11:37:54+00:00,3c4aa3,CFG114,-9.310599190848166,52.96653100999735,32000.0,31825.0,361.0,254.53100000000003,64.0,105057.07012448684,-26339.259845371096,48.55801219284901,337.72174025786103,0
2020-01-02 11:37:55+00:00,3c4aa3,CFG114,-9.313188825334803,52.966158592094814,32000.0,31825.0,360.0,254.53100000000003,64.0,104884.4375010138,-26384.38003697015,48.654591751608926,347.6864115357137,0
2020-01-02 11:37:56+00:00,3c4aa3,CFG114,-9.314365931919609,52.96601893538136,32000.0,31825.0,361.0,254.53100000000003,64.0,104805.89548612008,-26401.59917099246,48.698113571523855,156.6785516937297,0
2020-01-02 11:37:57+00:00,3c4aa3,CFG114,-9.318368094308028,52.96541375628972,32000.0,31825.0,361.0,254.53100000000003,64.0,104539.16290132572,-26474.60183269697,48.8477981697682,538.8645536796331,0
2020-01-02 11:37:58+00:00,3c4aa3,CFG114,-9.32080078125,52.965087890625,32000.0,31825.0,360.0,254.53100000000003,64.0,104376.92643289531,-26514.30846672133,48.93820347235024,325.45908929534386,0
2020-01-02 11:37:59+00:00,3c4aa3,CFG114,-9.323625837053555,52.96466892048463,32000.0,31825.0,361.0,254.53100000000003,64.0,104188.61699620416,-26564.91270176556,49.04374584465676,379.9525403034328,0
2020-01-02 11:38:00+00:00,3c4aa3,CFG114,-9.326215471540136,52.964296502582094,32000.0,31825.0,360.0,254.53100000000003,64.0,104015.96873740756,-26610.00172420343,49.14032932895887,347.70054348765245,0
2020-01-02 11:38:01+00:00,3c4aa3,CFG114,-9.3292236328125,52.96389770507812,32000.0,31825.0,360.0,254.707,64.0,103815.33286710952,-26658.6175758081,49.25207004168923,402.266565829288,0
2020-01-02 11:38:02+00:00,3c4aa3,CFG114,-9.331817626953123,52.96348571777344,32000.0,31825.0,361.0,254.707,64.0,103642.48042422032,-26708.091336924448,49.34938667931005,350.3398954349201,0
2020-01-02 11:38:03+00:00,3c4aa3,CFG114,-9.334376743861585,52.96313269663665,32000.0,31825.0,361.0,254.707,64.0,103471.82118270252,-26750.96391939962,49.444629472476976,342.874055400952,0
2020-01-02 11:38:04+00:00,3c4aa3,CFG114,-9.337310791015623,52.96270751953125,32000.0,31825.0,361.0,254.707,64.0,103276.2041299665,-26802.378390768667,49.55410720900246,394.11985149174126,0
2020-01-02 11:38:05+00:00,3c4aa3,CFG114,-9.338692801339278,52.96252751754502,32000.0,31825.0,361.0,254.707,0.0,103184.01393167616,-26824.34367364973,49.60540351858243,184.6667144878918,0
2020-01-02 11:38:06+00:00,3c4aa3,CFG114,-9.34295654296875,52.96192932128906,32000.0,31825.0,360.0,254.707,0.0,102899.68779623209,-26896.856212244933,49.76422732767257,571.7657127245091,0
2020-01-02 11:38:07+00:00,3c4aa3,CFG114,-9.344329833984377,52.96170043945312,32000.0,31825.0,361.0,254.707,0.0,102808.19445977778,-26924.227034693115,49.815918210092335,186.087176711147,0
2020-01-02 11:38:08+00:00,3c4aa3,CFG114,-9.348602294921877,52.96110534667969,32000.0,31825.0,360.0,254.707,0.0,102523.2654770839,-26996.385348918506,49.97501103672585,572.734175880638,0
2020-01-02 11:38:09+00:00,3c4aa3,CFG114,-9.351043701171877,52.96078491210938,32025.0,31850.0,361.0,254.707,0.0,102360.39891263784,-27035.433614244084,50.06566389866234,326.35030297137723,0
2020-01-02 11:38:10+00:00,3c4aa3,CFG114,-9.353561401367188,52.96041870117188,32025.0,31850.0,360.0,254.707,0.0,102192.52439344366,-27079.665731192315,50.15963036783143,338.27928900870035,0
2020-01-02 11:38:11+00:00,3c4aa3,CFG114,-9.355800083705333,52.96010680117849,32025.0,31850.0,360.0,254.707,0.0,102043.21934876865,-27117.467483719574,50.242994454713816,300.1107127765856,0
2020-01-02 11:38:12+00:00,3c4aa3,CFG114,-9.35821533203125,52.95973205566406,32025.0,31850.0,360.0,254.707,0.0,101882.22586813362,-27162.4904512989,50.33347869071888,325.74324961821634,0
2020-01-02 11:38:13+00:00,3c4aa3,CFG114,-9.362030029296877,52.959228515625,32000.0,31850.0,360.0,254.707,0.0,101627.73618945378,-27223.784584073517,50.47516554172228,510.0726636122217,0
2020-01-02 11:38:14+00:00,3c4aa3,CFG114,-9.36474609375,52.9588033385196,32000.0,31850.0,360.0,254.707,0.0,101446.69168171886,-27274.816145096152,50.576977998349165,366.52484385680543,0
2020-01-02 11:38:15+00:00,3c4aa3,CFG114,-9.366237095424085,52.95861712956832,32000.0,31850.0,360.0,254.707,0.0,101347.19421430286,-27297.58911496531,50.63222531303525,198.8903328699104,0
2020-01-02 11:38:16+00:00,3c4aa3,CFG114,-9.370082310267833,52.95805850271451,32025.0,31850.0,360.0,254.707,0.0,101090.77409229608,-27365.012106432976,50.77573590003422,516.6381131962798,0
2020-01-02 11:38:17+00:00,3c4aa3,CFG114,-9.371566772460938,52.95785522460938,32000.0,31850.0,359.0,254.707,0.0,100991.75127954576,-27389.66306057608,50.83096953169577,198.84107398159767,0
2020-01-02 11:38:18+00:00,3c4aa3,CFG114,-9.374465942382812,52.95744323730469,32025.0,31850.0,360.0,254.707,0.0,100798.3907205778,-27439.463754951987,50.93904527350365,389.07267050836623,0
2020-01-02 11:38:19+00:00,3c4aa3,CFG114,-9.377059936523438,52.95707702636719,32025.0,31850.0,359.0,254.707,0.0,100625.3750451928,-27483.748272079218,51.03571228798671,348.0012521390199,0
2020-01-02 11:38:20+00:00,3c4aa3,CFG114,-9.380111694335938,52.9566650390625,32000.0,31825.0,359.0,254.6483333333333,0.0,100421.7796159834,-27533.747633185176,51.14918679811582,408.5082364647977,0
2020-01-02 11:38:21+00:00,3c4aa3,CFG114,-9.382553100585938,52.956298828125,32000.0,31825.0,359.0,254.5896666666667,-64.0,100258.9850075467,-27577.80558347087,51.24047242912309,328.6282716261461,0
2020-01-02 11:38:22+00:00,3c4aa3,CFG114,-9.38507080078125,52.95596365201271,32000.0,31825.0,360.0,254.53100000000003,-64.0,100091.00201028342,-27618.519733859637,51.334028882630754,336.80323262761874,0
2020-01-02 11:38:23+00:00,3c4aa3,CFG114,-9.3878173828125,52.95556640625,32000.0,31825.0,359.0,254.53100000000003,-64.0,99907.81751246206,-27666.435747320116,51.43651696107838,368.9570824114789,0
2020-01-02 11:38:24+00:00,3c4aa3,CFG114,-9.391505650111585,52.95503260725636,32000.0,31825.0,360.0,254.53100000000003,-64.0,99661.82218070488,-27730.808504247543,51.574150581602765,495.4810338877675,0
2020-01-02 11:38:25+00:00,3c4aa3,CFG114,-9.393768310546877,52.95469665527344,32000.0,31825.0,360.0,254.443,-64.0,99510.92646547026,-27771.234536832348,51.65870602542026,304.3995977429824,0
2020-01-02 11:38:26+00:00,3c4aa3,CFG114,-9.396292550223166,52.954334323689096,32000.0,31825.0,360.0,254.355,-64.0,99342.55473056433,-27814.94567937744,51.752861510009794,338.95974452232963,0
2020-01-02 11:38:27+00:00,3c4aa3,CFG114,-9.39910888671875,52.95396423339844,32000.0,31825.0,360.0,254.355,-64.0,99154.61796246958,-27859.91544824446,51.85745752283738,376.5456461793033,0
2020-01-02 11:38:28+00:00,3c4aa3,CFG114,-9.401942661830333,52.95354293564618,32000.0,31825.0,360.0,254.355,-64.0,98965.62571532412,-27910.585579428112,51.96336610756133,381.2709050062108,0
2020-01-02 11:38:29+00:00,3c4aa3,CFG114,-9.4049072265625,52.95309448242188,32000.0,31825.0,360.0,254.355,-64.0,98767.9241945708,-27964.44224993978,52.07427555940271,399.2740266289539,0
2020-01-02 11:38:30+00:00,3c4aa3,CFG114,-9.407278878348166,52.952751547603285,32000.0,31825.0,359.0,254.355,0.0,98609.7239105997,-28005.76496437825,52.16277740970533,318.6066610894367,0
2020-01-02 11:38:31+00:00,3c4aa3,CFG114,-9.409711565290136,52.95242568193856,32000.0,31825.0,359.0,254.355,0.0,98447.39079332286,-28045.271592973917,52.25320787718636,325.54968293170344,0
